step,x,y,goal_x,goal_y
69,0.702,-45.766,36.390,-19.498
70,0.710,-45.748,36.390,-19.498
71,0.718,-45.730,36.390,-19.498
72,0.726,-45.712,36.390,-19.498
73,0.734,-45.694,36.390,-19.498
74,0.742,-45.675,36.390,-19.498
75,0.749,-45.657,36.390,-19.498
76,0.757,-45.639,36.390,-19.498
77,0.765,-45.621,36.390,-19.498
78,0.773,-45.604,36.390,-19.498
79,0.781,-45.586,36.390,-19.498
80,0.788,-45.569,36.390,-19.498
81,0.796,-45.551,36.390,-19.498
82,0.803,-45.535,36.390,-19.498
83,0.811,-45.516,36.390,-19.498
84,0.819,-45.500,36.390,-19.498
85,0.827,-45.482,36.390,-19.498
86,0.835,-45.465,36.390,-19.498
87,0.843,-45.447,36.390,-19.498
88,0.850,-45.431,36.390,-19.498
89,0.858,-45.412,36.390,-19.498
90,0.866,-45.396,36.390,-19.498
91,0.874,-45.378,36.390,-19.498
92,0.882,-45.361,36.390,-19.498
93,0.890,-45.343,36.390,-19.498
94,0.898,-45.326,36.390,-19.498
95,0.906,-45.308,36.390,-19.498
96,0.913,-45.292,36.390,-19.498
97,0.922,-45.274,36.390,-19.498
98,0.930,-45.256,36.390,-19.498
99,0.938,-45.238,36.390,-19.498
100,0.947,-45.220,36.390,-19.498
101,0.955,-45.202,36.390,-19.498
102,0.963,-45.184,36.390,-19.498
103,0.972,-45.166,36.390,-19.498
104,0.980,-45.148,36.390,-19.498
105,0.988,-45.131,36.390,-19.498
106,0.996,-45.113,36.390,-19.498
107,1.004,-45.097,36.390,-19.498
108,1.012,-45.079,36.390,-19.498
109,1.021,-45.061,36.390,-19.498
110,1.029,-45.043,36.390,-19.498
111,1.037,-45.025,36.390,-19.498
112,1.046,-45.007,36.390,-19.498
113,1.054,-44.989,36.390,-19.498
114,1.063,-44.971,36.390,-19.498
115,1.071,-44.953,36.390,-19.498
116,1.079,-44.935,36.390,-19.498
117,1.088,-44.917,36.390,-19.498
118,1.096,-44.899,36.390,-19.498
119,1.104,-44.881,36.390,-19.498
120,1.113,-44.863,36.390,-19.498
121,1.121,-44.845,36.390,-19.498
122,1.130,-44.827,36.390,-19.498
123,1.138,-44.809,36.390,-19.498
124,1.146,-44.791,36.390,-19.498
125,1.155,-44.773,36.390,-19.498
126,1.163,-44.755,36.390,-19.498
127,1.172,-44.737,36.390,-19.498
128,1.180,-44.719,36.390,-19.498
129,1.188,-44.701,36.390,-19.498
130,1.197,-44.683,36.390,-19.498
131,1.205,-44.665,36.390,-19.498
132,1.213,-44.647,36.390,-19.498
133,1.222,-44.629,36.390,-19.498
134,1.230,-44.611,36.390,-19.498
135,1.239,-44.593,36.390,-19.498
136,1.247,-44.575,36.390,-19.498
137,1.255,-44.557,36.390,-19.498
138,1.264,-44.539,36.390,-19.498
139,1.272,-44.521,36.390,-19.498
140,1.280,-44.503,36.390,-19.498
141,1.289,-44.485,36.390,-19.498
142,1.297,-44.467,36.390,-19.498
143,1.306,-44.449,36.390,-19.498
144,1.314,-44.431,36.390,-19.498
145,1.322,-44.413,36.390,-19.498
146,1.331,-44.395,36.390,-19.498
147,1.339,-44.377,36.390,-19.498
148,1.347,-44.359,36.390,-19.498
149,1.356,-44.341,36.390,-19.498
150,1.364,-44.323,36.390,-19.498
151,1.373,-44.305,36.390,-19.498
152,1.381,-44.287,36.390,-19.498
153,1.389,-44.269,36.390,-19.498
154,1.398,-44.251,36.390,-19.498
155,1.406,-44.233,36.390,-19.498
156,1.415,-44.215,36.390,-19.498
157,1.423,-44.197,36.390,-19.498
158,1.431,-44.179,36.390,-19.498
159,1.440,-44.161,36.390,-19.498
160,1.448,-44.143,36.390,-19.498
161,1.456,-44.125,36.390,-19.498
162,1.465,-44.107,36.390,-19.498
163,1.473,-44.089,36.390,-19.498
164,1.482,-44.071,36.390,-19.498
165,1.490,-44.053,36.390,-19.498
166,1.498,-44.035,36.390,-19.498
167,1.507,-44.017,36.390,-19.498
168,1.515,-43.999,36.390,-19.498
169,1.523,-43.981,36.390,-19.498
170,1.532,-43.963,36.390,-19.498
171,1.540,-43.945,36.390,-19.498
172,1.549,-43.927,36.390,-19.498
173,1.557,-43.909,36.390,-19.498
174,1.565,-43.891,36.390,-19.498
175,1.574,-43.873,36.390,-19.498
176,1.582,-43.855,36.390,-19.498
177,1.590,-43.837,36.390,-19.498
178,1.599,-43.819,36.390,-19.498
179,1.607,-43.801,36.390,-19.498
180,1.616,-43.783,36.390,-19.498
181,1.624,-43.765,36.390,-19.498
182,1.632,-43.747,36.390,-19.498
183,1.641,-43.729,36.390,-19.498
184,1.649,-43.711,36.390,-19.498
185,1.657,-43.693,36.390,-19.498
186,1.666,-43.675,36.390,-19.498
187,1.674,-43.657,36.390,-19.498
188,1.683,-43.639,36.390,-19.498
189,1.691,-43.621,36.390,-19.498
190,1.699,-43.603,36.390,-19.498
191,1.708,-43.585,36.390,-19.498
192,1.716,-43.567,36.390,-19.498
193,1.725,-43.549,36.390,-19.498
194,1.733,-43.531,36.390,-19.498
195,1.741,-43.513,36.390,-19.498
196,1.750,-43.495,36.390,-19.498
197,1.758,-43.477,36.390,-19.498
198,1.766,-43.459,36.390,-19.498
199,1.775,-43.441,36.390,-19.498
200,1.783,-43.423,36.390,-19.498
201,1.792,-43.405,36.390,-19.498
202,1.800,-43.387,36.390,-19.498
203,1.808,-43.369,36.390,-19.498
204,1.817,-43.351,36.390,-19.498
205,1.825,-43.332,36.390,-19.498
206,1.833,-43.314,36.390,-19.498
207,1.842,-43.296,36.390,-19.498
208,1.850,-43.278,36.390,-19.498
209,1.859,-43.260,36.390,-19.498
210,1.867,-43.242,36.390,-19.498
211,1.875,-43.224,36.390,-19.498
212,1.884,-43.206,36.390,-19.498
213,1.892,-43.188,36.390,-19.498
214,1.900,-43.170,36.390,-19.498
215,1.909,-43.152,36.390,-19.498
216,1.917,-43.134,36.390,-19.498
217,1.926,-43.116,36.390,-19.498
218,1.934,-43.098,36.390,-19.498
219,1.942,-43.080,36.390,-19.498
220,1.951,-43.062,36.390,-19.498
221,1.959,-43.044,36.390,-19.498
222,1.967,-43.026,36.390,-19.498
223,1.976,-43.008,36.390,-19.498
224,1.984,-42.990,36.390,-19.498
225,1.993,-42.972,36.390,-19.498
226,2.001,-42.954,36.390,-19.498
227,2.009,-42.936,36.390,-19.498
228,2.018,-42.918,36.390,-19.498
229,2.026,-42.900,36.390,-19.498
230,2.034,-42.882,36.390,-19.498
231,2.043,-42.864,36.390,-19.498
232,2.051,-42.846,36.390,-19.498
233,2.059,-42.828,36.390,-19.498
234,2.068,-42.810,36.390,-19.498
235,2.076,-42.792,36.390,-19.498
236,2.084,-42.774,36.390,-19.498
237,2.093,-42.756,36.390,-19.498
238,2.101,-42.738,36.390,-19.498
239,2.109,-42.720,36.390,-19.498
240,2.118,-42.702,36.390,-19.498
241,2.126,-42.684,36.390,-19.498
242,2.134,-42.666,36.390,-19.498
243,2.143,-42.648,36.390,-19.498
244,2.151,-42.630,36.390,-19.498
245,2.160,-42.612,36.390,-19.498
246,2.168,-42.594,36.390,-19.498
247,2.176,-42.576,36.390,-19.498
248,2.185,-42.558,36.390,-19.498
249,2.193,-42.540,36.390,-19.498
250,2.201,-42.524,36.390,-19.498
251,2.209,-42.506,36.390,-19.498
252,2.217,-42.489,36.390,-19.498
253,2.224,-42.474,36.390,-19.498
254,2.231,-42.458,36.390,-19.498
255,2.238,-42.443,36.390,-19.498
256,2.246,-42.426,36.390,-19.498
257,2.253,-42.411,36.390,-19.498
258,2.260,-42.395,36.390,-19.498
259,2.267,-42.380,36.390,-19.498
260,2.274,-42.363,36.390,-19.498
261,2.282,-42.345,36.390,-19.498
262,2.289,-42.326,36.390,-19.498
263,2.297,-42.308,36.390,-19.498
264,2.305,-42.290,36.390,-19.498
265,2.312,-42.271,36.390,-19.498
266,2.320,-42.253,36.390,-19.498
267,2.328,-42.235,36.390,-19.498
268,2.336,-42.217,36.390,-19.498
269,2.343,-42.198,36.390,-19.498
270,2.351,-42.180,36.390,-19.498
271,2.359,-42.162,36.390,-19.498
272,2.367,-42.143,36.390,-19.498
273,2.374,-42.125,36.390,-19.498
274,2.382,-42.107,36.390,-19.498
275,2.390,-42.089,36.390,-19.498
276,2.397,-42.070,36.390,-19.498
277,2.405,-42.052,36.390,-19.498
278,2.413,-42.034,36.390,-19.498
279,2.421,-42.015,36.390,-19.498
280,2.428,-41.997,36.390,-19.498
281,2.436,-41.979,36.390,-19.498
282,2.444,-41.960,36.390,-19.498
283,2.451,-41.942,36.390,-19.498
284,2.459,-41.924,36.390,-19.498
285,2.467,-41.906,36.390,-19.498
286,2.475,-41.887,36.390,-19.498
287,2.482,-41.869,36.390,-19.498
288,2.490,-41.851,36.390,-19.498
289,2.498,-41.832,36.390,-19.498
290,2.505,-41.814,36.390,-19.498
291,2.513,-41.796,36.390,-19.498
292,2.521,-41.778,36.390,-19.498
293,2.528,-41.759,36.390,-19.498
294,2.536,-41.741,36.390,-19.498
295,2.544,-41.723,36.390,-19.498
296,2.552,-41.704,36.390,-19.498
297,2.559,-41.686,36.390,-19.498
298,2.567,-41.668,36.390,-19.498
299,2.575,-41.650,36.390,-19.498
300,2.582,-41.631,36.390,-19.498
301,2.590,-41.613,36.390,-19.498
302,2.598,-41.595,36.390,-19.498
303,2.606,-41.576,36.390,-19.498
304,2.613,-41.558,36.390,-19.498
305,2.621,-41.540,36.390,-19.498
306,2.629,-41.521,36.390,-19.498
307,2.636,-41.503,36.390,-19.498
308,2.644,-41.485,36.390,-19.498
309,2.652,-41.467,36.390,-19.498
310,2.660,-41.448,36.390,-19.498
311,2.667,-41.430,36.390,-19.498
312,2.675,-41.412,36.390,-19.498
313,2.683,-41.393,36.390,-19.498
314,2.690,-41.375,36.390,-19.498
315,2.698,-41.357,36.390,-19.498
316,2.706,-41.339,36.390,-19.498
317,2.714,-41.320,36.390,-19.498
318,2.721,-41.302,36.390,-19.498
319,2.729,-41.284,36.390,-19.498
320,2.736,-41.267,36.390,-19.498
321,2.744,-41.249,36.390,-19.498
322,2.752,-41.230,36.390,-19.498
323,2.760,-41.212,36.390,-19.498
324,2.767,-41.194,36.390,-19.498
325,2.775,-41.176,36.390,-19.498
326,2.783,-41.157,36.390,-19.498
327,2.790,-41.141,36.390,-19.498
328,2.797,-41.126,36.390,-19.498
329,2.805,-41.111,36.390,-19.498
330,2.813,-41.096,36.390,-19.498
331,2.821,-41.081,36.390,-19.498
332,2.830,-41.068,36.390,-19.498
333,2.838,-41.056,36.390,-19.498
334,2.846,-41.047,36.390,-19.498
335,2.854,-41.038,36.390,-19.498
336,2.862,-41.029,36.390,-19.498
337,2.866,-41.018,36.390,-19.498
338,2.869,-41.004,36.390,-19.498
339,2.876,-40.990,36.390,-19.498
340,2.885,-40.975,36.390,-19.498
341,2.895,-40.958,36.390,-19.498
342,2.905,-40.941,36.390,-19.498
343,2.917,-40.925,36.390,-19.498
344,2.928,-40.909,36.390,-19.498
345,2.939,-40.892,36.390,-19.498
346,2.950,-40.876,36.390,-19.498
347,2.962,-40.860,36.390,-19.498
348,2.973,-40.843,36.390,-19.498
349,2.984,-40.827,36.390,-19.498
350,2.995,-40.810,36.390,-19.498
351,3.006,-40.794,36.390,-19.498
352,3.018,-40.778,36.390,-19.498
353,3.029,-40.761,36.390,-19.498
354,3.040,-40.745,36.390,-19.498
355,3.051,-40.729,36.390,-19.498
356,3.062,-40.712,36.390,-19.498
357,3.074,-40.696,36.390,-19.498
358,3.085,-40.679,36.390,-19.498
359,3.096,-40.663,36.390,-19.498
360,3.107,-40.647,36.390,-19.498
361,3.118,-40.630,36.390,-19.498
362,3.130,-40.614,36.390,-19.498
363,3.141,-40.598,36.390,-19.498
364,3.152,-40.581,36.390,-19.498
365,3.163,-40.565,36.390,-19.498
366,3.174,-40.548,36.390,-19.498
367,3.185,-40.532,36.390,-19.498
368,3.197,-40.516,36.390,-19.498
369,3.208,-40.499,36.390,-19.498
370,3.219,-40.483,36.390,-19.498
371,3.230,-40.467,36.390,-19.498
372,3.241,-40.450,36.390,-19.498
373,3.253,-40.434,36.390,-19.498
374,3.264,-40.418,36.390,-19.498
375,3.275,-40.401,36.390,-19.498
376,3.286,-40.385,36.390,-19.498
377,3.297,-40.368,36.390,-19.498
378,3.309,-40.352,36.390,-19.498
379,3.320,-40.336,36.390,-19.498
380,3.331,-40.319,36.390,-19.498
381,3.342,-40.303,36.390,-19.498
382,3.353,-40.287,36.390,-19.498
383,3.365,-40.270,36.390,-19.498
384,3.376,-40.254,36.390,-19.498
385,3.387,-40.237,36.390,-19.498
386,3.398,-40.221,36.390,-19.498
387,3.409,-40.205,36.390,-19.498
388,3.421,-40.188,36.390,-19.498
389,3.432,-40.172,36.390,-19.498
390,3.443,-40.156,36.390,-19.498
391,3.454,-40.139,36.390,-19.498
392,3.465,-40.123,36.390,-19.498
393,3.477,-40.107,36.390,-19.498
394,3.488,-40.090,36.390,-19.498
395,3.499,-40.074,36.390,-19.498
396,3.510,-40.057,36.390,-19.498
397,3.521,-40.041,36.390,-19.498
398,3.533,-40.025,36.390,-19.498
399,3.544,-40.008,36.390,-19.498
400,3.555,-39.992,36.390,-19.498
401,3.566,-39.976,36.390,-19.498
402,3.577,-39.959,36.390,-19.498
403,3.589,-39.943,36.390,-19.498
404,3.600,-39.926,36.390,-19.498
405,3.611,-39.910,36.390,-19.498
406,3.622,-39.894,36.390,-19.498
407,3.633,-39.877,36.390,-19.498
408,3.645,-39.861,36.390,-19.498
409,3.656,-39.845,36.390,-19.498
410,3.667,-39.828,36.390,-19.498
411,3.678,-39.812,36.390,-19.498
412,3.689,-39.796,36.390,-19.498
413,3.701,-39.779,36.390,-19.498
414,3.712,-39.763,36.390,-19.498
415,3.723,-39.746,36.390,-19.498
416,3.734,-39.730,36.390,-19.498
417,3.745,-39.714,36.390,-19.498
418,3.757,-39.697,36.390,-19.498
419,3.768,-39.681,36.390,-19.498
420,3.779,-39.665,36.390,-19.498
421,3.790,-39.648,36.390,-19.498
422,3.801,-39.632,36.390,-19.498
423,3.813,-39.615,36.390,-19.498
424,3.824,-39.599,36.390,-19.498
425,3.835,-39.583,36.390,-19.498
426,3.846,-39.566,36.390,-19.498
427,3.857,-39.550,36.390,-19.498
428,3.869,-39.534,36.390,-19.498
429,3.880,-39.517,36.390,-19.498
430,3.891,-39.501,36.390,-19.498
431,3.902,-39.484,36.390,-19.498
432,3.913,-39.468,36.390,-19.498
433,3.925,-39.452,36.390,-19.498
434,3.936,-39.435,36.390,-19.498
435,3.947,-39.419,36.390,-19.498
436,3.958,-39.403,36.390,-19.498
437,3.969,-39.386,36.390,-19.498
438,3.980,-39.370,36.390,-19.498
439,3.992,-39.354,36.390,-19.498
440,4.003,-39.337,36.390,-19.498
441,4.014,-39.321,36.390,-19.498
442,4.025,-39.304,36.390,-19.498
443,4.036,-39.288,36.390,-19.498
444,4.048,-39.272,36.390,-19.498
445,4.059,-39.255,36.390,-19.498
446,4.070,-39.239,36.390,-19.498
447,4.081,-39.223,36.390,-19.498
448,4.092,-39.206,36.390,-19.498
449,4.104,-39.190,36.390,-19.498
450,4.115,-39.173,36.390,-19.498
451,4.126,-39.157,36.390,-19.498
452,4.137,-39.141,36.390,-19.498
453,4.148,-39.124,36.390,-19.498
454,4.160,-39.108,36.390,-19.498
455,4.171,-39.092,36.390,-19.498
456,4.182,-39.075,36.390,-19.498
457,4.193,-39.059,36.390,-19.498
458,4.204,-39.043,36.390,-19.498
459,4.216,-39.026,36.390,-19.498
460,4.227,-39.010,36.390,-19.498
461,4.238,-38.993,36.390,-19.498
462,4.249,-38.977,36.390,-19.498
463,4.260,-38.961,36.390,-19.498
464,4.272,-38.944,36.390,-19.498
465,4.283,-38.928,36.390,-19.498
466,4.294,-38.912,36.390,-19.498
467,4.305,-38.895,36.390,-19.498
468,4.316,-38.879,36.390,-19.498
469,4.327,-38.862,36.390,-19.498
470,4.339,-38.846,36.390,-19.498
471,4.350,-38.830,36.390,-19.498
472,4.361,-38.813,36.390,-19.498
473,4.372,-38.797,36.390,-19.498
474,4.383,-38.781,36.390,-19.498
475,4.395,-38.764,36.390,-19.498
476,4.405,-38.749,36.390,-19.498
477,4.414,-38.736,36.390,-19.498
478,4.423,-38.722,36.390,-19.498
479,4.433,-38.709,36.390,-19.498
480,4.441,-38.697,36.390,-19.498
481,4.449,-38.687,36.390,-19.498
482,4.457,-38.676,36.390,-19.498
483,4.467,-38.663,36.390,-19.498
484,4.476,-38.651,36.390,-19.498
485,4.485,-38.641,36.390,-19.498
486,4.492,-38.632,36.390,-19.498
487,4.501,-38.622,36.390,-19.498
488,4.509,-38.613,36.390,-19.498
489,4.518,-38.604,36.390,-19.498
490,4.528,-38.594,36.390,-19.498
491,4.540,-38.583,36.390,-19.498
492,4.554,-38.571,36.390,-19.498
493,4.568,-38.558,36.390,-19.498
494,4.582,-38.546,36.390,-19.498
495,4.598,-38.533,36.390,-19.498
496,4.613,-38.521,36.390,-19.498
497,4.629,-38.508,36.390,-19.498
498,4.644,-38.496,36.390,-19.498
499,4.660,-38.483,36.390,-19.498
500,4.675,-38.471,36.390,-19.498
501,4.690,-38.458,36.390,-19.498
502,4.706,-38.446,36.390,-19.498
503,4.721,-38.433,36.390,-19.498
504,4.736,-38.421,36.390,-19.498
505,4.752,-38.408,36.390,-19.498
506,4.767,-38.396,36.390,-19.498
507,4.783,-38.383,36.390,-19.498
508,4.798,-38.371,36.390,-19.498
509,4.813,-38.358,36.390,-19.498
510,4.829,-38.346,36.390,-19.498
511,4.844,-38.333,36.390,-19.498
512,4.859,-38.321,36.390,-19.498
513,4.875,-38.308,36.390,-19.498
514,4.890,-38.296,36.390,-19.498
515,4.906,-38.283,36.390,-19.498
516,4.921,-38.271,36.390,-19.498
517,4.936,-38.258,36.390,-19.498
518,4.952,-38.246,36.390,-19.498
519,4.967,-38.233,36.390,-19.498
520,4.982,-38.221,36.390,-19.498
521,4.998,-38.208,36.390,-19.498
522,5.013,-38.196,36.390,-19.498
523,5.029,-38.183,36.390,-19.498
524,5.044,-38.171,36.390,-19.498
525,5.058,-38.159,36.390,-19.498
526,5.071,-38.149,36.390,-19.498
527,5.084,-38.139,36.390,-19.498
528,5.097,-38.129,36.390,-19.498
529,5.110,-38.119,36.390,-19.498
530,5.123,-38.109,36.390,-19.498
531,5.138,-38.099,36.390,-19.498
532,5.154,-38.087,36.390,-19.498
533,5.170,-38.076,36.390,-19.498
534,5.186,-38.065,36.390,-19.498
535,5.202,-38.054,36.390,-19.498
536,5.219,-38.042,36.390,-19.498
537,5.235,-38.031,36.390,-19.498
538,5.252,-38.020,36.390,-19.498
539,5.268,-38.009,36.390,-19.498
540,5.284,-37.998,36.390,-19.498
541,5.301,-37.986,36.390,-19.498
542,5.317,-37.975,36.390,-19.498
543,5.333,-37.964,36.390,-19.498
544,5.350,-37.953,36.390,-19.498
545,5.366,-37.942,36.390,-19.498
546,5.382,-37.930,36.390,-19.498
547,5.399,-37.919,36.390,-19.498
548,5.415,-37.908,36.390,-19.498
549,5.431,-37.897,36.390,-19.498
550,5.448,-37.886,36.390,-19.498
551,5.464,-37.874,36.390,-19.498
552,5.481,-37.863,36.390,-19.498
553,5.497,-37.852,36.390,-19.498
554,5.513,-37.841,36.390,-19.498
555,5.530,-37.830,36.390,-19.498
556,5.546,-37.818,36.390,-19.498
557,5.562,-37.807,36.390,-19.498
558,5.579,-37.796,36.390,-19.498
559,5.595,-37.785,36.390,-19.498
560,5.611,-37.774,36.390,-19.498
561,5.628,-37.762,36.390,-19.498
562,5.644,-37.751,36.390,-19.498
563,5.660,-37.740,36.390,-19.498
564,5.677,-37.729,36.390,-19.498
565,5.693,-37.717,36.390,-19.498
566,5.709,-37.706,36.390,-19.498
567,5.726,-37.695,36.390,-19.498
568,5.742,-37.684,36.390,-19.498
569,5.759,-37.673,36.390,-19.498
570,5.775,-37.661,36.390,-19.498
571,5.791,-37.650,36.390,-19.498
572,5.808,-37.639,36.390,-19.498
573,5.824,-37.628,36.390,-19.498
574,5.840,-37.617,36.390,-19.498
575,5.857,-37.605,36.390,-19.498
576,5.873,-37.594,36.390,-19.498
577,5.889,-37.583,36.390,-19.498
578,5.906,-37.572,36.390,-19.498
579,5.922,-37.561,36.390,-19.498
580,5.938,-37.549,36.390,-19.498
581,5.955,-37.538,36.390,-19.498
582,5.971,-37.527,36.390,-19.498
583,5.988,-37.516,36.390,-19.498
584,6.004,-37.505,36.390,-19.498
585,6.020,-37.493,36.390,-19.498
586,6.037,-37.482,36.390,-19.498
587,6.053,-37.471,36.390,-19.498
588,6.069,-37.460,36.390,-19.498
589,6.086,-37.449,36.390,-19.498
590,6.102,-37.437,36.390,-19.498
591,6.118,-37.426,36.390,-19.498
592,6.135,-37.415,36.390,-19.498
593,6.151,-37.404,36.390,-19.498
594,6.167,-37.393,36.390,-19.498
595,6.184,-37.381,36.390,-19.498
596,6.200,-37.370,36.390,-19.498
597,6.216,-37.359,36.390,-19.498
598,6.233,-37.348,36.390,-19.498
599,6.249,-37.337,36.390,-19.498
600,6.264,-37.326,36.390,-19.498
601,6.278,-37.317,36.390,-19.498
602,6.291,-37.308,36.390,-19.498
603,6.306,-37.297,36.390,-19.498
604,6.322,-37.286,36.390,-19.498
605,6.338,-37.274,36.390,-19.498
606,6.354,-37.263,36.390,-19.498
607,6.370,-37.251,36.390,-19.498
608,6.386,-37.240,36.390,-19.498
609,6.402,-37.228,36.390,-19.498
610,6.417,-37.218,36.390,-19.498
611,6.431,-37.208,36.390,-19.498
612,6.444,-37.199,36.390,-19.498
613,6.458,-37.189,36.390,-19.498
614,6.471,-37.180,36.390,-19.498
615,6.485,-37.171,36.390,-19.498
616,6.500,-37.162,36.390,-19.498
617,6.516,-37.151,36.390,-19.498
618,6.533,-37.141,36.390,-19.498
619,6.550,-37.130,36.390,-19.498
620,6.567,-37.120,36.390,-19.498
621,6.585,-37.110,36.390,-19.498
622,6.602,-37.100,36.390,-19.498
623,6.619,-37.090,36.390,-19.498
624,6.636,-37.080,36.390,-19.498
625,6.653,-37.070,36.390,-19.498
626,6.670,-37.059,36.390,-19.498
627,6.687,-37.049,36.390,-19.498
628,6.704,-37.039,36.390,-19.498
629,6.721,-37.029,36.390,-19.498
630,6.738,-37.019,36.390,-19.498
631,6.755,-37.009,36.390,-19.498
632,6.772,-36.998,36.390,-19.498
633,6.789,-36.988,36.390,-19.498
634,6.806,-36.978,36.390,-19.498
635,6.823,-36.968,36.390,-19.498
636,6.840,-36.958,36.390,-19.498
637,6.857,-36.948,36.390,-19.498
638,6.874,-36.937,36.390,-19.498
639,6.891,-36.927,36.390,-19.498
640,6.908,-36.917,36.390,-19.498
641,6.925,-36.907,36.390,-19.498
642,6.942,-36.897,36.390,-19.498
643,6.959,-36.887,36.390,-19.498
644,6.976,-36.876,36.390,-19.498
645,6.993,-36.866,36.390,-19.498
646,7.010,-36.856,36.390,-19.498
647,7.027,-36.846,36.390,-19.498
648,7.044,-36.836,36.390,-19.498
649,7.061,-36.826,36.390,-19.498
650,7.078,-36.815,36.390,-19.498
651,7.095,-36.805,36.390,-19.498
652,7.112,-36.795,36.390,-19.498
653,7.129,-36.785,36.390,-19.498
654,7.146,-36.775,36.390,-19.498
655,7.163,-36.765,36.390,-19.498
656,7.180,-36.754,36.390,-19.498
657,7.197,-36.744,36.390,-19.498
658,7.214,-36.734,36.390,-19.498
659,7.231,-36.724,36.390,-19.498
660,7.248,-36.714,36.390,-19.498
661,7.266,-36.704,36.390,-19.498
662,7.283,-36.693,36.390,-19.498
663,7.300,-36.683,36.390,-19.498
664,7.317,-36.673,36.390,-19.498
665,7.334,-36.663,36.390,-19.498
666,7.351,-36.653,36.390,-19.498
667,7.368,-36.643,36.390,-19.498
668,7.385,-36.632,36.390,-19.498
669,7.402,-36.622,36.390,-19.498
670,7.419,-36.612,36.390,-19.498
671,7.436,-36.602,36.390,-19.498
672,7.453,-36.592,36.390,-19.498
673,7.470,-36.582,36.390,-19.498
674,7.487,-36.571,36.390,-19.498
675,7.504,-36.561,36.390,-19.498
676,7.521,-36.551,36.390,-19.498
677,7.538,-36.541,36.390,-19.498
678,7.555,-36.531,36.390,-19.498
679,7.572,-36.521,36.390,-19.498
680,7.589,-36.510,36.390,-19.498
681,7.606,-36.500,36.390,-19.498
682,7.623,-36.490,36.390,-19.498
683,7.640,-36.480,36.390,-19.498
684,7.657,-36.470,36.390,-19.498
685,7.674,-36.460,36.390,-19.498
686,7.691,-36.449,36.390,-19.498
687,7.708,-36.439,36.390,-19.498
688,7.725,-36.429,36.390,-19.498
689,7.742,-36.419,36.390,-19.498
690,7.759,-36.409,36.390,-19.498
691,7.776,-36.399,36.390,-19.498
692,7.794,-36.388,36.390,-19.498
693,7.811,-36.378,36.390,-19.498
694,7.828,-36.368,36.390,-19.498
695,7.845,-36.358,36.390,-19.498
696,7.862,-36.348,36.390,-19.498
697,7.879,-36.338,36.390,-19.498
698,7.896,-36.327,36.390,-19.498
