step,x,y,goal_x,goal_y
226,-3.231,2.852,-13.953,32.073
227,-3.245,2.866,-13.953,32.073
228,-3.260,2.879,-13.953,32.073
229,-3.274,2.893,-13.953,32.073
230,-3.288,2.907,-13.953,32.073
231,-3.303,2.920,-13.953,32.073
232,-3.317,2.934,-13.953,32.073
233,-3.332,2.948,-13.953,32.073
234,-3.346,2.961,-13.953,32.073
235,-3.360,2.975,-13.953,32.073
236,-3.375,2.989,-13.953,32.073
237,-3.389,3.002,-13.953,32.073
238,-3.403,3.016,-13.953,32.073
239,-3.418,3.030,-13.953,32.073
240,-3.432,3.044,-13.953,32.073
241,-3.447,3.057,-13.953,32.073
242,-3.461,3.071,-13.953,32.073
243,-3.475,3.085,-13.953,32.073
244,-3.490,3.098,-13.953,32.073
245,-3.504,3.112,-13.953,32.073
246,-3.519,3.126,-13.953,32.073
247,-3.533,3.139,-13.953,32.073
248,-3.547,3.153,-13.953,32.073
249,-3.562,3.167,-13.953,32.073
250,-3.576,3.180,-13.953,32.073
251,-3.590,3.194,-13.953,32.073
252,-3.605,3.208,-13.953,32.073
253,-3.619,3.221,-13.953,32.073
254,-3.634,3.235,-13.953,32.073
255,-3.648,3.249,-13.953,32.073
256,-3.662,3.262,-13.953,32.073
257,-3.677,3.276,-13.953,32.073
258,-3.691,3.290,-13.953,32.073
259,-3.706,3.303,-13.953,32.073
260,-3.720,3.317,-13.953,32.073
261,-3.734,3.331,-13.953,32.073
262,-3.749,3.345,-13.953,32.073
263,-3.763,3.358,-13.953,32.073
264,-3.778,3.372,-13.953,32.073
265,-3.792,3.386,-13.953,32.073
266,-3.806,3.399,-13.953,32.073
267,-3.821,3.413,-13.953,32.073
268,-3.835,3.427,-13.953,32.073
269,-3.849,3.440,-13.953,32.073
270,-3.864,3.454,-13.953,32.073
271,-3.878,3.468,-13.953,32.073
272,-3.893,3.481,-13.953,32.073
273,-3.907,3.495,-13.953,32.073
274,-3.921,3.509,-13.953,32.073
275,-3.936,3.522,-13.953,32.073
276,-3.950,3.536,-13.953,32.073
277,-3.965,3.550,-13.953,32.073
278,-3.979,3.563,-13.953,32.073
279,-3.993,3.577,-13.953,32.073
280,-4.008,3.591,-13.953,32.073
281,-4.022,3.605,-13.953,32.073
282,-4.037,3.618,-13.953,32.073
283,-4.051,3.632,-13.953,32.073
284,-4.065,3.646,-13.953,32.073
285,-4.080,3.659,-13.953,32.073
286,-4.094,3.673,-13.953,32.073
287,-4.108,3.687,-13.953,32.073
288,-4.123,3.700,-13.953,32.073
289,-4.137,3.714,-13.953,32.073
290,-4.152,3.728,-13.953,32.073
291,-4.166,3.741,-13.953,32.073
292,-4.180,3.755,-13.953,32.073
293,-4.195,3.769,-13.953,32.073
294,-4.209,3.782,-13.953,32.073
295,-4.223,3.796,-13.953,32.073
296,-4.238,3.810,-13.953,32.073
297,-4.252,3.823,-13.953,32.073
298,-4.267,3.837,-13.953,32.073
299,-4.281,3.851,-13.953,32.073
300,-4.295,3.864,-13.953,32.073
301,-4.310,3.878,-13.953,32.073
302,-4.324,3.892,-13.953,32.073
303,-4.338,3.906,-13.953,32.073
304,-4.353,3.919,-13.953,32.073
305,-4.367,3.933,-13.953,32.073
306,-4.381,3.947,-13.953,32.073
307,-4.396,3.960,-13.953,32.073
308,-4.410,3.974,-13.953,32.073
309,-4.425,3.988,-13.953,32.073
310,-4.439,4.001,-13.953,32.073
311,-4.453,4.015,-13.953,32.073
312,-4.468,4.029,-13.953,32.073
313,-4.482,4.042,-13.953,32.073
314,-4.496,4.056,-13.953,32.073
315,-4.511,4.070,-13.953,32.073
316,-4.525,4.083,-13.953,32.073
317,-4.539,4.097,-13.953,32.073
318,-4.554,4.111,-13.953,32.073
319,-4.568,4.124,-13.953,32.073
320,-4.582,4.138,-13.953,32.073
321,-4.597,4.152,-13.953,32.073
322,-4.611,4.165,-13.953,32.073
323,-4.626,4.179,-13.953,32.073
324,-4.640,4.193,-13.953,32.073
325,-4.654,4.207,-13.953,32.073
326,-4.669,4.220,-13.953,32.073
327,-4.683,4.234,-13.953,32.073
328,-4.697,4.248,-13.953,32.073
329,-4.712,4.261,-13.953,32.073
330,-4.726,4.275,-13.953,32.073
331,-4.740,4.289,-13.953,32.073
332,-4.755,4.302,-13.953,32.073
333,-4.769,4.316,-13.953,32.073
334,-4.783,4.330,-13.953,32.073
335,-4.798,4.343,-13.953,32.073
336,-4.812,4.357,-13.953,32.073
337,-4.826,4.371,-13.953,32.073
338,-4.841,4.384,-13.953,32.073
339,-4.855,4.398,-13.953,32.073
340,-4.870,4.412,-13.953,32.073
341,-4.884,4.425,-13.953,32.073
342,-4.898,4.439,-13.953,32.073
343,-4.913,4.453,-13.953,32.073
344,-4.927,4.466,-13.953,32.073
345,-4.941,4.480,-13.953,32.073
346,-4.956,4.494,-13.953,32.073
347,-4.970,4.507,-13.953,32.073
348,-4.983,4.520,-13.953,32.073
349,-4.995,4.532,-13.953,32.073
350,-5.007,4.544,-13.953,32.073
351,-5.018,4.556,-13.953,32.073
352,-5.030,4.568,-13.953,32.073
353,-5.042,4.580,-13.953,32.073
354,-5.053,4.592,-13.953,32.073
355,-5.065,4.605,-13.953,32.073
356,-5.076,4.618,-13.953,32.073
357,-5.088,4.633,-13.953,32.073
358,-5.100,4.648,-13.953,32.073
359,-5.112,4.664,-13.953,32.073
360,-5.125,4.680,-13.953,32.073
361,-5.137,4.696,-13.953,32.073
362,-5.149,4.712,-13.953,32.073
363,-5.161,4.727,-13.953,32.073
364,-5.173,4.743,-13.953,32.073
365,-5.185,4.759,-13.953,32.073
366,-5.197,4.774,-13.953,32.073
367,-5.209,4.790,-13.953,32.073
368,-5.221,4.806,-13.953,32.073
369,-5.233,4.822,-13.953,32.073
370,-5.245,4.837,-13.953,32.073
371,-5.257,4.853,-13.953,32.073
372,-5.269,4.869,-13.953,32.073
373,-5.281,4.884,-13.953,32.073
374,-5.293,4.900,-13.953,32.073
375,-5.305,4.916,-13.953,32.073
376,-5.317,4.932,-13.953,32.073
377,-5.329,4.947,-13.953,32.073
378,-5.341,4.963,-13.953,32.073
379,-5.353,4.979,-13.953,32.073
380,-5.365,4.994,-13.953,32.073
381,-5.377,5.010,-13.953,32.073
382,-5.389,5.026,-13.953,32.073
383,-5.401,5.042,-13.953,32.073
384,-5.413,5.057,-13.953,32.073
385,-5.425,5.073,-13.953,32.073
386,-5.437,5.089,-13.953,32.073
387,-5.449,5.105,-13.953,32.073
388,-5.461,5.120,-13.953,32.073
389,-5.473,5.136,-13.953,32.073
390,-5.485,5.152,-13.953,32.073
391,-5.497,5.167,-13.953,32.073
392,-5.509,5.183,-13.953,32.073
393,-5.521,5.199,-13.953,32.073
394,-5.533,5.215,-13.953,32.073
395,-5.545,5.230,-13.953,32.073
396,-5.557,5.246,-13.953,32.073
397,-5.569,5.262,-13.953,32.073
398,-5.581,5.277,-13.953,32.073
399,-5.593,5.293,-13.953,32.073
400,-5.605,5.309,-13.953,32.073
401,-5.617,5.325,-13.953,32.073
402,-5.629,5.340,-13.953,32.073
403,-5.641,5.356,-13.953,32.073
404,-5.653,5.372,-13.953,32.073
405,-5.665,5.388,-13.953,32.073
406,-5.677,5.403,-13.953,32.073
407,-5.689,5.419,-13.953,32.073
408,-5.701,5.435,-13.953,32.073
409,-5.713,5.450,-13.953,32.073
410,-5.725,5.466,-13.953,32.073
411,-5.737,5.482,-13.953,32.073
412,-5.749,5.498,-13.953,32.073
413,-5.761,5.513,-13.953,32.073
414,-5.773,5.529,-13.953,32.073
415,-5.785,5.545,-13.953,32.073
416,-5.797,5.561,-13.953,32.073
417,-5.809,5.576,-13.953,32.073
418,-5.821,5.592,-13.953,32.073
419,-5.833,5.608,-13.953,32.073
420,-5.845,5.623,-13.953,32.073
421,-5.857,5.639,-13.953,32.073
422,-5.869,5.655,-13.953,32.073
423,-5.881,5.671,-13.953,32.073
424,-5.893,5.686,-13.953,32.073
425,-5.905,5.702,-13.953,32.073
426,-5.917,5.718,-13.953,32.073
427,-5.929,5.734,-13.953,32.073
428,-5.941,5.749,-13.953,32.073
429,-5.953,5.765,-13.953,32.073
430,-5.965,5.781,-13.953,32.073
431,-5.977,5.796,-13.953,32.073
432,-5.989,5.812,-13.953,32.073
433,-6.001,5.828,-13.953,32.073
434,-6.013,5.844,-13.953,32.073
435,-6.025,5.859,-13.953,32.073
436,-6.037,5.875,-13.953,32.073
437,-6.049,5.891,-13.953,32.073
438,-6.061,5.906,-13.953,32.073
439,-6.073,5.922,-13.953,32.073
440,-6.084,5.938,-13.953,32.073
441,-6.096,5.954,-13.953,32.073
442,-6.108,5.969,-13.953,32.073
443,-6.120,5.985,-13.953,32.073
444,-6.132,6.001,-13.953,32.073
445,-6.144,6.016,-13.953,32.073
446,-6.156,6.032,-13.953,32.073
447,-6.168,6.048,-13.953,32.073
448,-6.180,6.063,-13.953,32.073
449,-6.192,6.079,-13.953,32.073
450,-6.204,6.095,-13.953,32.073
451,-6.216,6.111,-13.953,32.073
452,-6.228,6.126,-13.953,32.073
453,-6.239,6.142,-13.953,32.073
454,-6.251,6.158,-13.953,32.073
455,-6.263,6.173,-13.953,32.073
456,-6.275,6.189,-13.953,32.073
457,-6.287,6.205,-13.953,32.073
458,-6.299,6.220,-13.953,32.073
459,-6.311,6.236,-13.953,32.073
460,-6.323,6.252,-13.953,32.073
461,-6.335,6.267,-13.953,32.073
462,-6.347,6.283,-13.953,32.073
463,-6.358,6.299,-13.953,32.073
464,-6.370,6.315,-13.953,32.073
465,-6.382,6.330,-13.953,32.073
466,-6.394,6.346,-13.953,32.073
467,-6.406,6.362,-13.953,32.073
468,-6.418,6.377,-13.953,32.073
469,-6.430,6.393,-13.953,32.073
470,-6.442,6.409,-13.953,32.073
471,-6.454,6.424,-13.953,32.073
472,-6.466,6.440,-13.953,32.073
473,-6.477,6.456,-13.953,32.073
474,-6.489,6.471,-13.953,32.073
475,-6.501,6.487,-13.953,32.073
476,-6.513,6.503,-13.953,32.073
477,-6.525,6.519,-13.953,32.073
478,-6.537,6.534,-13.953,32.073
479,-6.549,6.550,-13.953,32.073
480,-6.561,6.566,-13.953,32.073
481,-6.573,6.581,-13.953,32.073
482,-6.585,6.597,-13.953,32.073
483,-6.596,6.613,-13.953,32.073
484,-6.608,6.628,-13.953,32.073
485,-6.620,6.644,-13.953,32.073
486,-6.632,6.660,-13.953,32.073
487,-6.644,6.675,-13.953,32.073
488,-6.656,6.691,-13.953,32.073
489,-6.668,6.707,-13.953,32.073
490,-6.680,6.723,-13.953,32.073
491,-6.692,6.738,-13.953,32.073
492,-6.704,6.754,-13.953,32.073
493,-6.716,6.770,-13.953,32.073
494,-6.727,6.785,-13.953,32.073
495,-6.739,6.801,-13.953,32.073
496,-6.751,6.817,-13.953,32.073
497,-6.763,6.832,-13.953,32.073
498,-6.775,6.848,-13.953,32.073
499,-6.787,6.864,-13.953,32.073
500,-6.799,6.880,-13.953,32.073
501,-6.811,6.895,-13.953,32.073
502,-6.823,6.911,-13.953,32.073
503,-6.835,6.927,-13.953,32.073
504,-6.847,6.942,-13.953,32.073
505,-6.859,6.958,-13.953,32.073
506,-6.870,6.974,-13.953,32.073
507,-6.882,6.989,-13.953,32.073
508,-6.894,7.005,-13.953,32.073
509,-6.906,7.021,-13.953,32.073
510,-6.918,7.037,-13.953,32.073
511,-6.930,7.052,-13.953,32.073
512,-6.942,7.068,-13.953,32.073
513,-6.954,7.084,-13.953,32.073
514,-6.966,7.099,-13.953,32.073
515,-6.978,7.115,-13.953,32.073
516,-6.990,7.131,-13.953,32.073
517,-7.002,7.147,-13.953,32.073
518,-7.014,7.162,-13.953,32.073
519,-7.026,7.178,-13.953,32.073
520,-7.038,7.194,-13.953,32.073
521,-7.050,7.209,-13.953,32.073
522,-7.062,7.225,-13.953,32.073
523,-7.074,7.241,-13.953,32.073
524,-7.086,7.257,-13.953,32.073
525,-7.098,7.272,-13.953,32.073
526,-7.110,7.288,-13.953,32.073
527,-7.122,7.304,-13.953,32.073
528,-7.134,7.320,-13.953,32.073
529,-7.146,7.335,-13.953,32.073
530,-7.158,7.351,-13.953,32.073
531,-7.170,7.367,-13.953,32.073
532,-7.182,7.382,-13.953,32.073
533,-7.194,7.398,-13.953,32.073
534,-7.206,7.414,-13.953,32.073
535,-7.218,7.430,-13.953,32.073
536,-7.230,7.445,-13.953,32.073
537,-7.242,7.461,-13.953,32.073
538,-7.254,7.477,-13.953,32.073
539,-7.266,7.492,-13.953,32.073
540,-7.278,7.508,-13.953,32.073
541,-7.290,7.524,-13.953,32.073
542,-7.302,7.540,-13.953,32.073
543,-7.314,7.555,-13.953,32.073
544,-7.326,7.571,-13.953,32.073
545,-7.338,7.587,-13.953,32.073
546,-7.350,7.603,-13.953,32.073
547,-7.362,7.618,-13.953,32.073
548,-7.375,7.634,-13.953,32.073
549,-7.387,7.650,-13.953,32.073
550,-7.399,7.665,-13.953,32.073
551,-7.411,7.681,-13.953,32.073
552,-7.423,7.697,-13.953,32.073
553,-7.435,7.713,-13.953,32.073
554,-7.447,7.728,-13.953,32.073
555,-7.459,7.744,-13.953,32.073
556,-7.471,7.760,-13.953,32.073
557,-7.483,7.776,-13.953,32.073
558,-7.495,7.791,-13.953,32.073
559,-7.507,7.807,-13.953,32.073
560,-7.519,7.823,-13.953,32.073
561,-7.531,7.838,-13.953,32.073
562,-7.543,7.854,-13.953,32.073
563,-7.555,7.870,-13.953,32.073
564,-7.567,7.886,-13.953,32.073
565,-7.579,7.901,-13.953,32.073
566,-7.591,7.917,-13.953,32.073
567,-7.603,7.933,-13.953,32.073
568,-7.615,7.949,-13.953,32.073
569,-7.627,7.964,-13.953,32.073
570,-7.639,7.980,-13.953,32.073
571,-7.651,7.996,-13.953,32.073
572,-7.663,8.011,-13.953,32.073
573,-7.675,8.027,-13.953,32.073
574,-7.687,8.043,-13.953,32.073
575,-7.699,8.059,-13.953,32.073
576,-7.711,8.074,-13.953,32.073
577,-7.723,8.090,-13.953,32.073
578,-7.735,8.106,-13.953,32.073
579,-7.747,8.122,-13.953,32.073
580,-7.759,8.137,-13.953,32.073
581,-7.771,8.153,-13.953,32.073
582,-7.783,8.169,-13.953,32.073
583,-7.795,8.184,-13.953,32.073
584,-7.807,8.200,-13.953,32.073
585,-7.819,8.216,-13.953,32.073
586,-7.831,8.232,-13.953,32.073
587,-7.843,8.247,-13.953,32.073
588,-7.855,8.263,-13.953,32.073
589,-7.867,8.279,-13.953,32.073
590,-7.879,8.295,-13.953,32.073
591,-7.891,8.310,-13.953,32.073
592,-7.903,8.326,-13.953,32.073
593,-7.915,8.342,-13.953,32.073
594,-7.927,8.357,-13.953,32.073
595,-7.939,8.373,-13.953,32.073
596,-7.951,8.389,-13.953,32.073
597,-7.963,8.405,-13.953,32.073
598,-7.976,8.420,-13.953,32.073
599,-7.988,8.436,-13.953,32.073
600,-8.000,8.452,-13.953,32.073
601,-8.012,8.468,-13.953,32.073
602,-8.024,8.483,-13.953,32.073
603,-8.036,8.499,-13.953,32.073
604,-8.048,8.515,-13.953,32.073
605,-8.060,8.530,-13.953,32.073
606,-8.072,8.546,-13.953,32.073
607,-8.084,8.562,-13.953,32.073
608,-8.096,8.578,-13.953,32.073
609,-8.108,8.593,-13.953,32.073
610,-8.120,8.609,-13.953,32.073
611,-8.132,8.625,-13.953,32.073
612,-8.144,8.641,-13.953,32.073
613,-8.156,8.656,-13.953,32.073
614,-8.168,8.672,-13.953,32.073
615,-8.180,8.688,-13.953,32.073
616,-8.192,8.703,-13.953,32.073
617,-8.204,8.719,-13.953,32.073
618,-8.216,8.735,-13.953,32.073
619,-8.228,8.751,-13.953,32.073
620,-8.240,8.766,-13.953,32.073
621,-8.252,8.782,-13.953,32.073
622,-8.264,8.798,-13.953,32.073
623,-8.276,8.814,-13.953,32.073
624,-8.288,8.829,-13.953,32.073
625,-8.300,8.845,-13.953,32.073
626,-8.312,8.861,-13.953,32.073
627,-8.324,8.876,-13.953,32.073
628,-8.336,8.892,-13.953,32.073
629,-8.348,8.908,-13.953,32.073
630,-8.360,8.924,-13.953,32.073
631,-8.372,8.939,-13.953,32.073
632,-8.384,8.955,-13.953,32.073
633,-8.396,8.971,-13.953,32.073
634,-8.408,8.987,-13.953,32.073
635,-8.420,9.002,-13.953,32.073
636,-8.433,9.018,-13.953,32.073
637,-8.445,9.034,-13.953,32.073
638,-8.457,9.049,-13.953,32.073
639,-8.469,9.065,-13.953,32.073
640,-8.481,9.081,-13.953,32.073
641,-8.493,9.097,-13.953,32.073
642,-8.505,9.112,-13.953,32.073
643,-8.517,9.128,-13.953,32.073
644,-8.529,9.144,-13.953,32.073
645,-8.541,9.160,-13.953,32.073
646,-8.553,9.175,-13.953,32.073
647,-8.565,9.191,-13.953,32.073
648,-8.577,9.207,-13.953,32.073
649,-8.589,9.222,-13.953,32.073
650,-8.601,9.238,-13.953,32.073
651,-8.613,9.254,-13.953,32.073
652,-8.625,9.270,-13.953,32.073
653,-8.637,9.285,-13.953,32.073
654,-8.649,9.301,-13.953,32.073
655,-8.661,9.317,-13.953,32.073
656,-8.673,9.333,-13.953,32.073
657,-8.685,9.348,-13.953,32.073
658,-8.697,9.364,-13.953,32.073
659,-8.709,9.380,-13.953,32.073
660,-8.722,9.395,-13.953,32.073
661,-8.734,9.411,-13.953,32.073
662,-8.746,9.427,-13.953,32.073
663,-8.758,9.443,-13.953,32.073
664,-8.770,9.458,-13.953,32.073
665,-8.782,9.474,-13.953,32.073
666,-8.794,9.490,-13.953,32.073
667,-8.806,9.506,-13.953,32.073
668,-8.818,9.521,-13.953,32.073
669,-8.830,9.537,-13.953,32.073
670,-8.842,9.553,-13.953,32.073
671,-8.854,9.569,-13.953,32.073
672,-8.866,9.584,-13.953,32.073
673,-8.878,9.600,-13.953,32.073
674,-8.890,9.616,-13.953,32.073
675,-8.902,9.631,-13.953,32.073
676,-8.914,9.647,-13.953,32.073
677,-8.926,9.663,-13.953,32.073
678,-8.938,9.679,-13.953,32.073
679,-8.950,9.694,-13.953,32.073
680,-8.963,9.710,-13.953,32.073
681,-8.975,9.726,-13.953,32.073
682,-8.987,9.742,-13.953,32.073
683,-8.999,9.757,-13.953,32.073
684,-9.011,9.773,-13.953,32.073
685,-9.023,9.789,-13.953,32.073
686,-9.035,9.804,-13.953,32.073
687,-9.047,9.820,-13.953,32.073
688,-9.059,9.836,-13.953,32.073
689,-9.071,9.852,-13.953,32.073
690,-9.083,9.867,-13.953,32.073
691,-9.095,9.883,-13.953,32.073
692,-9.107,9.899,-13.953,32.073
693,-9.119,9.915,-13.953,32.073
694,-9.131,9.930,-13.953,32.073
695,-9.143,9.946,-13.953,32.073
696,-9.155,9.962,-13.953,32.073
697,-9.167,9.978,-13.953,32.073
698,-9.180,9.993,-13.953,32.073
