step,x,y,goal_x,goal_y
259,11.136,27.913,28.074,-18.141
260,11.135,27.895,28.074,-18.141
261,11.135,27.875,28.074,-18.141
262,11.134,27.855,28.074,-18.141
263,11.134,27.835,28.074,-18.141
264,11.133,27.815,28.074,-18.141
265,11.133,27.795,28.074,-18.141
266,11.132,27.776,28.074,-18.141
267,11.132,27.757,28.074,-18.141
268,11.131,27.738,28.074,-18.141
269,11.131,27.718,28.074,-18.141
270,11.131,27.698,28.074,-18.141
271,11.130,27.678,28.074,-18.141
272,11.130,27.658,28.074,-18.141
273,11.129,27.640,28.074,-18.141
274,11.129,27.620,28.074,-18.141
275,11.128,27.600,28.074,-18.141
276,11.128,27.581,28.074,-18.141
277,11.128,27.561,28.074,-18.141
278,11.127,27.543,28.074,-18.141
279,11.127,27.523,28.074,-18.141
280,11.126,27.503,28.074,-18.141
281,11.126,27.483,28.074,-18.141
282,11.126,27.465,28.074,-18.141
283,11.125,27.445,28.074,-18.141
284,11.125,27.425,28.074,-18.141
285,11.125,27.407,28.074,-18.141
286,11.124,27.387,28.074,-18.141
287,11.124,27.367,28.074,-18.141
288,11.124,27.348,28.074,-18.141
289,11.124,27.328,28.074,-18.141
290,11.124,27.308,28.074,-18.141
291,11.124,27.288,28.074,-18.141
292,11.124,27.268,28.074,-18.141
293,11.123,27.248,28.074,-18.141
294,11.123,27.228,28.074,-18.141
295,11.123,27.209,28.074,-18.141
296,11.123,27.189,28.074,-18.141
297,11.123,27.169,28.074,-18.141
298,11.123,27.149,28.074,-18.141
299,11.123,27.129,28.074,-18.141
300,11.122,27.109,28.074,-18.141
301,11.122,27.089,28.074,-18.141
302,11.122,27.070,28.074,-18.141
303,11.122,27.050,28.074,-18.141
304,11.122,27.030,28.074,-18.141
305,11.122,27.010,28.074,-18.141
306,11.122,26.990,28.074,-18.141
307,11.121,26.970,28.074,-18.141
308,11.121,26.950,28.074,-18.141
309,11.121,26.931,28.074,-18.141
310,11.121,26.911,28.074,-18.141
311,11.121,26.891,28.074,-18.141
312,11.121,26.871,28.074,-18.141
313,11.120,26.851,28.074,-18.141
314,11.120,26.831,28.074,-18.141
315,11.120,26.811,28.074,-18.141
316,11.120,26.792,28.074,-18.141
317,11.120,26.772,28.074,-18.141
318,11.120,26.752,28.074,-18.141
319,11.120,26.732,28.074,-18.141
320,11.119,26.712,28.074,-18.141
321,11.119,26.692,28.074,-18.141
322,11.119,26.672,28.074,-18.141
323,11.119,26.653,28.074,-18.141
324,11.119,26.633,28.074,-18.141
325,11.119,26.613,28.074,-18.141
326,11.119,26.593,28.074,-18.141
327,11.118,26.573,28.074,-18.141
328,11.118,26.553,28.074,-18.141
329,11.118,26.533,28.074,-18.141
330,11.118,26.514,28.074,-18.141
331,11.118,26.494,28.074,-18.141
332,11.118,26.474,28.074,-18.141
333,11.118,26.454,28.074,-18.141
334,11.117,26.434,28.074,-18.141
335,11.117,26.414,28.074,-18.141
336,11.117,26.394,28.074,-18.141
337,11.117,26.375,28.074,-18.141
338,11.117,26.355,28.074,-18.141
339,11.117,26.335,28.074,-18.141
340,11.117,26.315,28.074,-18.141
341,11.116,26.295,28.074,-18.141
342,11.116,26.275,28.074,-18.141
343,11.116,26.255,28.074,-18.141
344,11.116,26.236,28.074,-18.141
345,11.116,26.216,28.074,-18.141
346,11.116,26.196,28.074,-18.141
347,11.116,26.176,28.074,-18.141
348,11.115,26.156,28.074,-18.141
349,11.115,26.136,28.074,-18.141
350,11.115,26.117,28.074,-18.141
351,11.115,26.097,28.074,-18.141
352,11.115,26.077,28.074,-18.141
353,11.115,26.057,28.074,-18.141
354,11.115,26.037,28.074,-18.141
355,11.114,26.017,28.074,-18.141
356,11.114,25.997,28.074,-18.141
357,11.114,25.978,28.074,-18.141
358,11.114,25.958,28.074,-18.141
359,11.114,25.938,28.074,-18.141
360,11.114,25.918,28.074,-18.141
361,11.113,25.898,28.074,-18.141
362,11.113,25.878,28.074,-18.141
363,11.113,25.858,28.074,-18.141
364,11.113,25.839,28.074,-18.141
365,11.113,25.819,28.074,-18.141
366,11.113,25.799,28.074,-18.141
367,11.113,25.779,28.074,-18.141
368,11.112,25.759,28.074,-18.141
369,11.112,25.739,28.074,-18.141
370,11.112,25.719,28.074,-18.141
371,11.112,25.700,28.074,-18.141
372,11.112,25.680,28.074,-18.141
373,11.112,25.660,28.074,-18.141
374,11.112,25.640,28.074,-18.141
375,11.111,25.620,28.074,-18.141
376,11.111,25.600,28.074,-18.141
377,11.111,25.580,28.074,-18.141
378,11.111,25.561,28.074,-18.141
379,11.111,25.541,28.074,-18.141
380,11.111,25.521,28.074,-18.141
381,11.111,25.501,28.074,-18.141
382,11.110,25.481,28.074,-18.141
383,11.110,25.461,28.074,-18.141
384,11.110,25.441,28.074,-18.141
385,11.110,25.422,28.074,-18.141
386,11.110,25.402,28.074,-18.141
387,11.110,25.382,28.074,-18.141
388,11.110,25.362,28.074,-18.141
389,11.109,25.342,28.074,-18.141
390,11.109,25.322,28.074,-18.141
391,11.109,25.302,28.074,-18.141
392,11.109,25.283,28.074,-18.141
393,11.109,25.263,28.074,-18.141
394,11.109,25.243,28.074,-18.141
395,11.109,25.223,28.074,-18.141
396,11.108,25.203,28.074,-18.141
397,11.108,25.183,28.074,-18.141
398,11.108,25.163,28.074,-18.141
399,11.108,25.144,28.074,-18.141
400,11.108,25.124,28.074,-18.141
401,11.108,25.104,28.074,-18.141
402,11.108,25.084,28.074,-18.141
403,11.107,25.064,28.074,-18.141
404,11.107,25.044,28.074,-18.141
405,11.107,25.024,28.074,-18.141
406,11.107,25.005,28.074,-18.141
407,11.107,24.985,28.074,-18.141
408,11.107,24.965,28.074,-18.141
409,11.107,24.945,28.074,-18.141
410,11.106,24.925,28.074,-18.141
411,11.106,24.905,28.074,-18.141
412,11.106,24.886,28.074,-18.141
413,11.106,24.866,28.074,-18.141
414,11.106,24.846,28.074,-18.141
415,11.106,24.826,28.074,-18.141
416,11.106,24.806,28.074,-18.141
417,11.105,24.786,28.074,-18.141
418,11.105,24.766,28.074,-18.141
419,11.105,24.747,28.074,-18.141
420,11.105,24.727,28.074,-18.141
421,11.105,24.707,28.074,-18.141
422,11.105,24.687,28.074,-18.141
423,11.105,24.667,28.074,-18.141
424,11.104,24.647,28.074,-18.141
425,11.104,24.627,28.074,-18.141
426,11.104,24.608,28.074,-18.141
427,11.104,24.588,28.074,-18.141
428,11.104,24.568,28.074,-18.141
429,11.104,24.548,28.074,-18.141
430,11.104,24.528,28.074,-18.141
431,11.103,24.508,28.074,-18.141
432,11.103,24.488,28.074,-18.141
433,11.103,24.469,28.074,-18.141
434,11.103,24.449,28.074,-18.141
435,11.103,24.429,28.074,-18.141
436,11.103,24.409,28.074,-18.141
437,11.103,24.389,28.074,-18.141
438,11.102,24.369,28.074,-18.141
439,11.102,24.349,28.074,-18.141
440,11.102,24.330,28.074,-18.141
441,11.102,24.310,28.074,-18.141
442,11.102,24.290,28.074,-18.141
443,11.102,24.270,28.074,-18.141
444,11.101,24.250,28.074,-18.141
445,11.101,24.230,28.074,-18.141
446,11.101,24.210,28.074,-18.141
447,11.101,24.191,28.074,-18.141
448,11.101,24.171,28.074,-18.141
449,11.101,24.151,28.074,-18.141
450,11.101,24.131,28.074,-18.141
451,11.100,24.111,28.074,-18.141
452,11.100,24.091,28.074,-18.141
453,11.100,24.071,28.074,-18.141
454,11.100,24.052,28.074,-18.141
455,11.100,24.032,28.074,-18.141
456,11.100,24.012,28.074,-18.141
457,11.100,23.992,28.074,-18.141
458,11.099,23.972,28.074,-18.141
459,11.099,23.952,28.074,-18.141
460,11.099,23.932,28.074,-18.141
461,11.099,23.913,28.074,-18.141
462,11.099,23.893,28.074,-18.141
463,11.099,23.873,28.074,-18.141
464,11.099,23.853,28.074,-18.141
465,11.098,23.833,28.074,-18.141
466,11.098,23.813,28.074,-18.141
467,11.098,23.793,28.074,-18.141
468,11.098,23.774,28.074,-18.141
469,11.098,23.754,28.074,-18.141
470,11.098,23.734,28.074,-18.141
471,11.098,23.714,28.074,-18.141
472,11.097,23.694,28.074,-18.141
473,11.097,23.674,28.074,-18.141
474,11.097,23.654,28.074,-18.141
475,11.097,23.635,28.074,-18.141
476,11.097,23.615,28.074,-18.141
477,11.097,23.595,28.074,-18.141
478,11.097,23.575,28.074,-18.141
479,11.096,23.555,28.074,-18.141
480,11.096,23.535,28.074,-18.141
481,11.096,23.516,28.074,-18.141
482,11.096,23.496,28.074,-18.141
483,11.096,23.476,28.074,-18.141
484,11.096,23.456,28.074,-18.141
485,11.096,23.436,28.074,-18.141
486,11.095,23.416,28.074,-18.141
487,11.095,23.396,28.074,-18.141
488,11.095,23.377,28.074,-18.141
489,11.095,23.358,28.074,-18.141
490,11.094,23.342,28.074,-18.141
491,11.093,23.326,28.074,-18.141
492,11.093,23.310,28.074,-18.141
493,11.092,23.292,28.074,-18.141
494,11.092,23.272,28.074,-18.141
495,11.092,23.252,28.074,-18.141
496,11.093,23.232,28.074,-18.141
497,11.094,23.212,28.074,-18.141
498,11.095,23.194,28.074,-18.141
499,11.095,23.178,28.074,-18.141
500,11.095,23.162,28.074,-18.141
501,11.094,23.145,28.074,-18.141
502,11.095,23.128,28.074,-18.141
503,11.095,23.108,28.074,-18.141
504,11.097,23.088,28.074,-18.141
505,11.099,23.068,28.074,-18.141
506,11.101,23.049,28.074,-18.141
507,11.103,23.029,28.074,-18.141
508,11.104,23.009,28.074,-18.141
509,11.106,22.991,28.074,-18.141
510,11.108,22.975,28.074,-18.141
511,11.109,22.959,28.074,-18.141
512,11.111,22.942,28.074,-18.141
513,11.113,22.925,28.074,-18.141
514,11.115,22.905,28.074,-18.141
515,11.117,22.886,28.074,-18.141
516,11.120,22.866,28.074,-18.141
517,11.123,22.846,28.074,-18.141
518,11.126,22.827,28.074,-18.141
519,11.129,22.807,28.074,-18.141
520,11.132,22.787,28.074,-18.141
521,11.135,22.768,28.074,-18.141
522,11.137,22.748,28.074,-18.141
523,11.140,22.729,28.074,-18.141
524,11.143,22.709,28.074,-18.141
525,11.146,22.689,28.074,-18.141
526,11.149,22.670,28.074,-18.141
527,11.152,22.650,28.074,-18.141
528,11.154,22.630,28.074,-18.141
529,11.157,22.611,28.074,-18.141
530,11.160,22.591,28.074,-18.141
531,11.163,22.571,28.074,-18.141
532,11.166,22.552,28.074,-18.141
533,11.169,22.532,28.074,-18.141
534,11.171,22.512,28.074,-18.141
535,11.174,22.493,28.074,-18.141
536,11.177,22.473,28.074,-18.141
537,11.180,22.453,28.074,-18.141
538,11.183,22.434,28.074,-18.141
539,11.186,22.414,28.074,-18.141
540,11.189,22.394,28.074,-18.141
541,11.191,22.375,28.074,-18.141
542,11.194,22.355,28.074,-18.141
543,11.197,22.336,28.074,-18.141
544,11.200,22.316,28.074,-18.141
545,11.203,22.296,28.074,-18.141
546,11.206,22.277,28.074,-18.141
547,11.208,22.257,28.074,-18.141
548,11.211,22.237,28.074,-18.141
549,11.214,22.218,28.074,-18.141
550,11.217,22.198,28.074,-18.141
551,11.220,22.178,28.074,-18.141
552,11.223,22.159,28.074,-18.141
553,11.226,22.139,28.074,-18.141
554,11.228,22.119,28.074,-18.141
555,11.231,22.100,28.074,-18.141
556,11.234,22.080,28.074,-18.141
557,11.237,22.060,28.074,-18.141
558,11.240,22.041,28.074,-18.141
559,11.243,22.021,28.074,-18.141
560,11.245,22.001,28.074,-18.141
561,11.248,21.982,28.074,-18.141
562,11.251,21.962,28.074,-18.141
563,11.254,21.943,28.074,-18.141
564,11.257,21.923,28.074,-18.141
565,11.260,21.903,28.074,-18.141
566,11.262,21.884,28.074,-18.141
567,11.265,21.864,28.074,-18.141
568,11.268,21.844,28.074,-18.141
569,11.271,21.825,28.074,-18.141
570,11.274,21.805,28.074,-18.141
571,11.277,21.785,28.074,-18.141
572,11.280,21.766,28.074,-18.141
573,11.282,21.746,28.074,-18.141
574,11.285,21.726,28.074,-18.141
575,11.288,21.707,28.074,-18.141
576,11.291,21.687,28.074,-18.141
577,11.294,21.667,28.074,-18.141
578,11.297,21.648,28.074,-18.141
579,11.299,21.628,28.074,-18.141
580,11.302,21.608,28.074,-18.141
581,11.305,21.589,28.074,-18.141
582,11.308,21.569,28.074,-18.141
583,11.311,21.549,28.074,-18.141
584,11.314,21.530,28.074,-18.141
585,11.316,21.510,28.074,-18.141
586,11.319,21.491,28.074,-18.141
587,11.322,21.471,28.074,-18.141
588,11.325,21.451,28.074,-18.141
589,11.328,21.432,28.074,-18.141
590,11.331,21.412,28.074,-18.141
591,11.334,21.392,28.074,-18.141
592,11.336,21.373,28.074,-18.141
593,11.339,21.353,28.074,-18.141
594,11.342,21.333,28.074,-18.141
595,11.345,21.314,28.074,-18.141
596,11.348,21.294,28.074,-18.141
597,11.351,21.274,28.074,-18.141
598,11.353,21.255,28.074,-18.141
599,11.356,21.235,28.074,-18.141
600,11.359,21.215,28.074,-18.141
601,11.362,21.196,28.074,-18.141
602,11.365,21.176,28.074,-18.141
603,11.368,21.156,28.074,-18.141
604,11.371,21.137,28.074,-18.141
605,11.373,21.117,28.074,-18.141
606,11.376,21.098,28.074,-18.141
607,11.379,21.078,28.074,-18.141
608,11.382,21.058,28.074,-18.141
609,11.385,21.039,28.074,-18.141
610,11.388,21.019,28.074,-18.141
611,11.390,20.999,28.074,-18.141
612,11.393,20.980,28.074,-18.141
613,11.396,20.960,28.074,-18.141
614,11.399,20.940,28.074,-18.141
615,11.402,20.921,28.074,-18.141
616,11.405,20.901,28.074,-18.141
617,11.408,20.881,28.074,-18.141
618,11.410,20.862,28.074,-18.141
619,11.413,20.842,28.074,-18.141
620,11.416,20.822,28.074,-18.141
621,11.419,20.803,28.074,-18.141
622,11.422,20.783,28.074,-18.141
623,11.425,20.763,28.074,-18.141
624,11.427,20.744,28.074,-18.141
625,11.430,20.724,28.074,-18.141
626,11.433,20.705,28.074,-18.141
627,11.436,20.685,28.074,-18.141
628,11.439,20.665,28.074,-18.141
629,11.442,20.646,28.074,-18.141
630,11.445,20.626,28.074,-18.141
631,11.447,20.606,28.074,-18.141
632,11.450,20.587,28.074,-18.141
633,11.453,20.567,28.074,-18.141
634,11.456,20.547,28.074,-18.141
635,11.459,20.528,28.074,-18.141
636,11.462,20.508,28.074,-18.141
637,11.464,20.488,28.074,-18.141
638,11.467,20.469,28.074,-18.141
639,11.470,20.449,28.074,-18.141
640,11.473,20.429,28.074,-18.141
641,11.476,20.410,28.074,-18.141
642,11.479,20.390,28.074,-18.141
643,11.482,20.370,28.074,-18.141
644,11.484,20.351,28.074,-18.141
645,11.487,20.331,28.074,-18.141
646,11.490,20.312,28.074,-18.141
647,11.493,20.292,28.074,-18.141
648,11.496,20.272,28.074,-18.141
649,11.499,20.253,28.074,-18.141
650,11.501,20.233,28.074,-18.141
651,11.504,20.213,28.074,-18.141
652,11.507,20.194,28.074,-18.141
653,11.510,20.174,28.074,-18.141
654,11.513,20.154,28.074,-18.141
655,11.516,20.135,28.074,-18.141
656,11.519,20.115,28.074,-18.141
657,11.521,20.095,28.074,-18.141
658,11.524,20.076,28.074,-18.141
659,11.527,20.056,28.074,-18.141
660,11.530,20.036,28.074,-18.141
661,11.533,20.017,28.074,-18.141
662,11.536,19.997,28.074,-18.141
663,11.538,19.977,28.074,-18.141
664,11.541,19.958,28.074,-18.141
665,11.544,19.938,28.074,-18.141
666,11.547,19.919,28.074,-18.141
667,11.550,19.899,28.074,-18.141
668,11.553,19.879,28.074,-18.141
669,11.556,19.860,28.074,-18.141
670,11.558,19.840,28.074,-18.141
671,11.561,19.820,28.074,-18.141
672,11.564,19.801,28.074,-18.141
673,11.567,19.781,28.074,-18.141
674,11.570,19.761,28.074,-18.141
675,11.573,19.742,28.074,-18.141
676,11.575,19.722,28.074,-18.141
677,11.578,19.702,28.074,-18.141
678,11.581,19.683,28.074,-18.141
679,11.584,19.663,28.074,-18.141
680,11.587,19.643,28.074,-18.141
681,11.590,19.624,28.074,-18.141
682,11.593,19.604,28.074,-18.141
683,11.595,19.584,28.074,-18.141
684,11.598,19.565,28.074,-18.141
685,11.601,19.545,28.074,-18.141
686,11.604,19.526,28.074,-18.141
687,11.607,19.506,28.074,-18.141
688,11.610,19.486,28.074,-18.141
689,11.612,19.467,28.074,-18.141
690,11.615,19.447,28.074,-18.141
691,11.618,19.427,28.074,-18.141
692,11.621,19.408,28.074,-18.141
693,11.624,19.388,28.074,-18.141
694,11.627,19.368,28.074,-18.141
695,11.630,19.349,28.074,-18.141
696,11.632,19.329,28.074,-18.141
697,11.635,19.309,28.074,-18.141
698,11.638,19.290,28.074,-18.141
699,11.641,19.270,28.074,-18.141
700,11.644,19.250,28.074,-18.141
701,11.647,19.231,28.074,-18.141
702,11.649,19.211,28.074,-18.141
703,11.652,19.191,28.074,-18.141
704,11.655,19.172,28.074,-18.141
705,11.658,19.152,28.074,-18.141
706,11.661,19.133,28.074,-18.141
707,11.664,19.113,28.074,-18.141
708,11.666,19.093,28.074,-18.141
709,11.669,19.074,28.074,-18.141
710,11.672,19.054,28.074,-18.141
711,11.675,19.034,28.074,-18.141
712,11.678,19.015,28.074,-18.141
713,11.681,18.995,28.074,-18.141
714,11.684,18.975,28.074,-18.141
715,11.686,18.956,28.074,-18.141
716,11.689,18.936,28.074,-18.141
717,11.692,18.916,28.074,-18.141
718,11.695,18.897,28.074,-18.141
719,11.698,18.877,28.074,-18.141
720,11.701,18.857,28.074,-18.141
721,11.704,18.838,28.074,-18.141
722,11.706,18.818,28.074,-18.141
723,11.709,18.798,28.074,-18.141
724,11.712,18.779,28.074,-18.141
725,11.715,18.759,28.074,-18.141
726,11.718,18.740,28.074,-18.141
727,11.721,18.720,28.074,-18.141
728,11.723,18.700,28.074,-18.141
729,11.726,18.681,28.074,-18.141
730,11.729,18.661,28.074,-18.141
731,11.732,18.641,28.074,-18.141
732,11.735,18.622,28.074,-18.141
733,11.738,18.602,28.074,-18.141
734,11.741,18.582,28.074,-18.141
735,11.743,18.563,28.074,-18.141
